True_index,Sales
322125,4089
322136,12335
322147,0
322148,5048
322152,22
322155,5853
322177,0
322187,6213
322189,7
322200,0
322205,6885
322215,8875
322218,4
322227,7134
322254,5835
322261,6151
322266,12241
322272,6771
322281,8153
322289,6973
322290,9817
322312,7781
322317,7872
322321,9490
322331,7679
322347,10612
322349,0
322353,6936
322363,0
322364,4253
322379,2934
322380,4363
322402,3843
322426,5331
322439,8557
322451,4838
322477,6205
322485,26
322527,3206
322528,4929
322549,8175
322562,5246
322569,6734
322576,0
322581,6712
322584,1
322591,7882
322596,4157
322610,12165
322622,7
322628,22
322638,4159
322642,7666
322649,6077
322652,6363
322663,4317
322671,2852
322672,8642
322675,2770
322684,35
322715,5171
322728,3827
322731,5398
322733,4517
322735,4864
322742,4885
322760,7012
322772,7546
322773,8097
322781,8334
322789,0
322791,2578
322795,8104
322800,0
322802,5688
322810,7641
322814,0
322827,6347
322844,4610
322846,7100
322860,3577
322867,6828
322888,6507
322890,6486
322891,7228
322900,10299
322913,4110
322922,8923
322926,7141
322927,5441
322939,6562
322942,4565
322992,0
322995,5585
322996,4041
322997,9158
323002,4437
323035,5068
323040,4327
323048,7835
323075,61
323087,3570
323091,3049
323095,7435
323096,8384
323103,4955
323108,4026
323114,6231
323123,7534
323128,0
323137,2854
323143,6795
323148,8849
323154,14920
323164,3808
323177,6931
323188,10278
323200,0
323201,8215
323206,8
323216,9493
323217,2684
323232,12052
323244,4553
323247,7021
323252,21
323273,7083
323280,9182
323293,6975
323336,8424
323344,10186
323347,9963
323355,8865
323358,4840
323362,3008
323375,12983
323376,15605
323378,8738
323381,12626
323397,9755
323399,7411
323400,9609
323404,0
323406,0
323407,2362
323435,7848
323436,2786
323445,4346
323447,3585
323476,4947
323478,62
323497,8250
323516,7497
323548,10
323563,5262
323570,3583
323571,5404
323579,6111
323589,0
323592,1
323602,5797
323612,5444
323622,8263
323633,0
323635,3570
323637,4318
323647,7243
323655,5127
323666,0
323672,10
323674,0
323680,9744
323681,8335
323685,5568
323710,5952
323712,17194
323720,4512
323733,0
323744,3
323748,10419
323752,26
323760,4523
323761,5622
323822,0
323830,1535
323855,8843
323871,4250
323872,7369
323897,3065
323899,2998
323909,16716
323915,0
323923,4
323938,6924
323960,4924
323966,5465
323979,3880
323981,5509
323990,8
324009,5833
324023,4
324024,5090
324034,6551
324037,5718
324039,16727
324042,5208
324045,3442
324054,37
324059,8888
324062,6389
324083,2066
324086,7627
324092,0
324116,7590
324127,7456
324130,13329
324133,7085
324167,10784
324182,6440
324193,8098
324204,5570
324208,5360
324217,5361
324235,4770
324245,8022
324264,11
324294,4832
324306,0
324327,5159
324353,39
324356,0
324392,7382
324401,8861
324417,6812
324423,8588
324430,7008
324444,13328
324455,0
324486,13061
324489,5596
324496,9364
324497,16813
324504,6703
324512,4086
324523,9938
324537,9155
324539,4569
324549,0
324563,4223
324564,7592
324565,6512
324587,6054
324630,9427
324632,6451
324644,4931
324662,10236
324669,5480
324684,11105
324699,8833
324704,5635
324713,8935
324723,11380
324725,0
324730,5579
324757,11344
324766,5857
324773,2
324776,5628
324781,3638
324795,6892
324798,8555
324816,3549
324820,0
324822,8266
324835,7811
324866,6831
324920,5636
324949,5091
324965,8913
324971,7632
324989,6016
325005,4811
325025,0
325048,3729
325059,5311
325076,1
325099,7821
325100,9
325102,2817
325124,0
325148,8
325177,5264
325183,7891
325195,5447
325196,0
325201,5485
325223,4041
325224,3
325226,6434
325231,6088
325234,4989
325236,5504
325245,5483
325247,4103
325255,3973
325261,5023
325278,2935
325282,7884
325284,3242
325285,5962
325287,4935
325291,0
325300,4673
325318,0
325324,0
325348,4819
325352,0
325371,11
325379,0
325396,7713
325406,6512
325408,8821
325410,2831
325421,14
325433,5616
325435,8950
325438,8251
325445,7552
325458,12229
325461,5435
325463,7396
325478,5071
325485,10505
325489,15959
325490,17
325491,4884
325498,8425
325507,14
325509,0
325519,8753
325526,3848
325534,4401
325538,12666
325551,6889
325575,2758
325576,6185
325579,0
325584,7066
325603,6703
325607,5665
325608,9297
325632,0
325643,7193
325644,6003
325651,9728
325657,6839
325671,7026
325672,5875
325684,6589
325720,7857
325725,7027
325746,0
325773,9008
325797,0
325809,2928
325825,4448
325838,5380
325843,17086
325859,11869
325863,16153
325880,0
325881,8134
325884,7799
325889,7726
325896,6
325897,5188
325901,5799
325916,5626
325933,3511
325951,0
325958,4913
325961,11000
325992,3908
326012,6
326013,9435
326014,7685
326023,4250
326036,0
326047,19666
326049,6261
326051,8612
326052,8187
326056,6
326057,6472
326066,6854
326074,5940
326088,3979
326094,17
326131,8774
326150,6630
326153,7858
326157,5086
326158,8129
326161,30
326167,6228
326169,9080
326171,14243
326179,38
326204,23105
326212,10058
326220,9666
326221,11005
326223,6932
326228,7548
326231,19077
326232,3869
326233,6150
326246,7418
326253,4
326257,9147
326258,5320
326267,4115
326278,3223
326292,14448
326300,0
326322,5974
326326,7
326341,3590
326348,5751
326350,7858
326351,5306
326374,9312
326384,7571
326439,5251
326456,7632
326468,6941
326481,4001
326482,6337
326485,6959
326491,9173
326518,14366
326526,7721
326539,6742
326593,4392
326623,0
326629,7132
326630,9563
326657,5718
326661,8892
326665,21
326667,5881
326678,3220
326681,6479
326693,8016
326696,0
326699,8697
326701,25180
326709,0
326741,30
326746,7168
326765,0
326767,0
326770,4591
326773,9730
326790,4114
326820,5633
326822,4716
326824,0
326828,6970
326847,4155
326850,5080
326874,6325
326894,0
326901,2765
326916,8
326932,3703
326937,13108
326941,3022
326946,5142
326954,5397
326991,8780
327004,7958
327006,5384
327008,0
327046,9553
327048,6480
327059,3856
327063,14862
327083,3018
327101,12402
327115,7761
327123,1498
327124,6249
327125,7590
327134,0
327155,5857
327158,16
327164,0
327194,6578
327196,4897
327199,6606
327202,6879
327205,0
327218,6313
327235,9196
327239,3144
327241,0
327251,6863
327259,6260
327268,13005
327273,9569
327283,5100
327286,5725
327329,3278
327332,5368
327344,0
327374,5383
327376,4627
327378,8050
327387,5044
327399,3
327400,5044
327407,3998
327411,6642
327429,6
327446,3642
327494,6665
327496,5993
327508,5381
327512,4
327514,15
327529,8735
327533,7582
327534,9249
327540,10259
327547,7594
327549,12513
327574,6290
327582,8393
327593,7307
327622,8379
327630,7552
327635,9949
327642,8381
327648,5180
327651,6147
327654,4768
327658,4258
327669,4644
327687,6956
327693,8
327706,6248
327710,12
327718,6187
327725,7
327731,6496
327738,2022
327792,0
327803,7100
327830,8607
327831,1600
327834,5338
327853,6851
327858,6017
327862,5477
327866,4726
327891,24
327896,12
327909,3632
327945,5625
327965,6327
327970,52
327972,4693
327979,6892
327981,5238
327994,7868
328011,5556
328021,11428
328050,7053
328102,5185
328114,16
328120,11742
328131,4
328133,6136
328144,8
328147,3
328156,6
328157,8612
328160,13018
328167,3944
328173,5257
328197,6537
328209,7369
328210,3650
328213,7171
328255,7143
328258,6311
328265,9049
328266,16572
328267,12581
328284,17237
328289,0
328295,0
328307,7495
328339,12394
328347,7470
328348,4306
328349,5402
328354,5775
328365,5562
328378,4743
328382,6300
328391,4757
328399,5477
328407,5056
328413,9756
328418,6377
328439,3174
328443,6685
328444,0
328458,6250
328461,6388
328483,6135
328506,7033
328540,0
328554,9966
328555,9708
328583,7509
328600,7677
328607,7287
328632,7408
328639,9202
328646,5682
328668,3088
328687,7160
328704,0
328716,4069
328720,8058
328721,10273
328733,14
328734,2341
328740,6233
328771,9399
328793,8131
328800,6253
328803,248
328819,8793
328829,24258
328837,0
328841,1
328857,3451
328863,5680
328865,2011
328870,9965
328875,4907
328888,9146
328915,6544
328918,4835
328929,5577
328930,13647
328932,0
328944,11060
328958,3068
328959,10255
328962,5275
328963,7967
328986,4622
329012,6803
329041,0
329045,9486
329050,3278
329058,5896
329059,6150
329067,8020
329077,7477
329089,0
329091,7002
329115,5166
329117,3379
329127,5324
329130,3733
329134,5556
329164,6144
329166,4973
329171,11962
329174,8166
329177,4434
329244,11517
329248,2
329255,6112
329257,8938
329265,9029
329266,2671
329277,8495
329283,8795
329298,3569
329310,6660
329314,8
329316,13944
329322,5329
329326,6044
329344,0
329372,5008
329373,13343
329376,5771
329387,3828
329398,4898
329401,4954
329403,5
329407,8662
329409,4586
329427,6193
329430,6808
329431,4801
329439,0
329451,0
329460,16225
329461,4390
329468,4608
329469,10226
329473,0
329475,0
329477,3339
329481,54
329495,11174
329502,6006
329508,4127
329540,8767
329552,4493
329560,0
329571,8406
329598,4930
329605,5299
329616,8649
329632,7776
329640,11364
329656,4350
329671,2
329678,11214
329692,13322
329695,3905
329708,8056
329711,19812
329713,0
329719,5590
329732,0
329748,3668
329760,8843
329805,3228
329810,4432
329813,9201
329817,3925
329820,4
329830,0
329852,14749
329855,5616
329875,3724
329884,5474
329889,7360
329896,5623
329904,0
329931,5545
329947,0
329955,7982
329959,4178
329963,5400
329966,9644
329968,0
329999,5476
330007,5348
330021,7536
330022,49
330029,8028
330046,4750
330050,7045
330057,4808
330068,5570
330069,4852
330071,5326
330087,4495
330090,7622
330100,10711
330127,5747
330139,8102
330141,5590
330143,5347
330145,6180
330149,8038
330157,8603
330162,6496
330172,7200
330191,31
330194,5618
330216,4067
330233,9632
330234,7180
330237,0
330247,1328
330257,24
330272,6988
330273,8052
330282,5754
330301,4027
330307,4087
330311,10251
330318,14053
330323,5425
330330,9086
330346,7523
330356,6569
330357,3
330371,13120
330379,6432
330387,0
330395,4385
330397,5906
330403,1287
330430,0
330440,0
330443,15145
330448,0
330456,8389
330457,5620
330464,13
330465,6278
330483,2347
330500,5510
330506,10059
330507,5
330538,6078
330556,0
330570,7081
330585,7862
330589,6048
330604,2303
330605,5964
330607,3653
330637,30
330639,3142
330652,13
330653,7
330666,11
330684,9115
330708,2769
330719,7748
330723,11364
330732,4993
330756,6812
330776,3713
330779,3862
330796,10791
330815,10359
330817,4405
330832,8388
330863,3353
330866,6498
330890,14
330897,8526
330909,8174
330927,10040
330933,2918
330950,0
330965,5451
330972,4746
330973,7497
330975,2430
330978,4294
330983,10626
330993,2374
331001,918
331002,7611
331016,6987
331023,5573
331029,8975
331033,0
331038,29
331039,3522
331051,5030
331052,23
331065,6090
331069,4832
331090,5113
331101,9
331103,6397
331112,4472
331116,0
331117,9398
331160,3779
331161,10864
331165,6656
331170,11402
331182,4486
331183,4787
331186,18409
331195,12312
331200,6643
331206,0
331215,6131
331220,5196
331241,8156
331254,7254
331265,6712
331274,5019
331277,7931
331281,5976
331288,20
331313,3088
331316,0
331336,10251
331343,6293
331352,5825
331353,0
331357,2
331358,3642
331375,14
331376,10811
331391,8552
331399,7387
331414,7042
331417,10026
331423,5366
331457,3630
331463,3639
331466,5923
331468,4850
331471,5154
331474,4294
331484,8885
331498,7609
331504,3389
331506,9498
331517,2285
331520,4449
331524,6578
331530,7192
331536,5942
331538,12
331544,8177
331550,4364
331551,7445
331552,7856
331561,13250
331593,3127
331609,3894
331623,19
331628,1979
331644,5090
331650,6615
331656,5202
331662,8365
331680,8421
331705,9978
331707,8240
331709,4511
331710,4092
331724,12
331728,4260
331737,7712
331745,16218
331749,4111
331760,6522
331775,18457
331776,7
331779,7404
331780,11264
331794,6871
331800,6821
331810,1
331825,10765
331833,13741
331834,7280
331840,8310
331844,5430
331847,8482
331862,6621
331882,2812
331891,6990
331896,7172
331899,5984
331921,5124
331923,13414
331930,4314
331942,8
331959,3156
331973,6888
331976,8251
331981,6281
332004,8
332006,10018
332010,5895
332017,6414
332027,7595
332030,3949
332039,5154
332041,0
332064,3904
332066,4616
332068,10
332076,6775
332083,9
332086,7181
332107,13
332111,9917
332139,13171
332143,7177
332157,9689
332169,8884
332171,8833
332175,6031
332178,12197
332179,5974
332181,4
332184,7667
332200,6553
332223,5727
332254,4596
332262,2543
332284,4831
332330,6067
332334,6735
332339,11297
332340,2060
332349,7478
332366,7
332384,7551
332389,6644
332412,7017
332419,0
332431,5720
332454,7243
332467,9902
332476,5748
332490,7589
332494,12
332496,12004
332505,10458
332510,4418
332513,0
332514,5679
332515,5156
332516,7696
332545,7934
332560,8299
332572,4465
332573,3918
332574,8799
332575,3821
332583,10657
332589,9476
332598,9224
332623,2142
332625,10610
332634,6375
332637,8296
332642,5624
332668,4930
332684,15397
332688,8717
332689,3157
332702,5124
332705,4878
332719,7207
332723,0
332748,2776
332762,0
332765,7613
332806,7653
332826,5823
332852,3786
332867,4772
332868,3237
332878,5611
332912,6229
332941,7626
332942,6656
332968,0
332974,5347
332998,3434
333007,4493
333013,0
333019,4840
333024,0
333029,5972
333031,10680
333059,8250
333065,5556
333066,16
333083,6557
333085,5809
333086,5883
333087,7277
333109,10858
333112,0
333119,10515
333124,7069
333127,13
333132,0
333140,9153
333151,0
333163,1406
333167,5023
333169,7333
333203,2606
333230,20343
333233,7611
333270,0
333273,0
333285,4240
333297,8580
333305,10481
333328,0
333331,6149
333345,7061
333351,3251
333355,6419
333359,3403
333362,8482
333368,3244
333384,5428
333385,7929
333394,0
333395,6274
333416,8995
333418,8110
333447,5677
333448,4924
333449,5194
333461,5645
333463,7775
333464,0
333467,4
333472,6322
333491,6231
333525,10462
333539,7517
333552,5079
333554,7030
333556,6682
333562,5516
333564,4528
333573,7412
333580,5820
333619,14195
333627,3699
333629,0
333641,4989
333650,9431
333667,6111
333674,8630
333687,5625
333690,7297
333693,4811
333699,0
333722,4521
333723,4045
333773,6
333775,3820
333784,3953
333819,3634
333820,6821
333826,6522
333835,7870
333845,17782
333856,7957
333858,8337
333869,7295
333885,7859
333891,23
333896,8009
333910,0
333918,10383
333925,7903
333930,5130
333932,5463
333940,7403
333953,4421
333955,9414
333964,9852
333969,3921
333976,0
333997,6725
334010,6419
334015,3080
334023,0
334029,7398
334031,8036
334071,14481
334075,3732
334076,4783
334081,7411
334113,4815
334115,6984
334116,31
334123,0
334132,5688
334136,4969
334149,9782
334156,6552
334165,6238
334166,5919
334172,7
334173,13849
334183,3
334186,4154
334189,9581
334199,7120
334203,9826
334209,10248
334214,9411
334221,7083
334223,5739
334236,7535
334246,4958
334261,0
334263,0
334270,4489
334288,4186
334300,6239
334305,0
334312,18612
334324,4951
334363,30
334381,4738
334384,9389
334403,8120
334404,8310
334422,4985
334430,3777
334431,8030
334480,10830
334494,9
334502,5075
334525,12163
334546,4816
334551,6036
334554,2846
334575,5718
334576,0
334578,5867
334583,6092
334597,10957
334609,7556
334613,5936
334615,12068
334620,4119
334624,3934
334646,7766
334649,10614
334652,9719
334693,0
334696,11773
334697,6450
334703,5574
334712,4268
334723,4959
334728,5940
334730,5363
334737,7796
334743,6857
334751,7249
334761,65
334771,3974
334776,0
334783,4264
334813,5057
334816,7009
334834,8075
334840,6095
334846,2
334854,2
334890,0
334904,0
334926,7006
334938,0
334950,0
334959,0
334979,5138
334980,8618
334986,6416
335015,0
335029,8110
335040,5899
335045,0
335047,11958
335064,7779
335065,4967
335073,2262
335103,5809
335120,2125
335124,5515
335142,10870
335143,5743
335152,5523
335167,4365
335168,4526
335173,5308
335188,8435
335211,10646
335223,0
335251,0
335262,5393
335285,6309
335292,3807
335310,13
335319,7473
335340,6047
335384,8426
335394,6987
335397,6327
335412,3446
335438,3573
335442,8170
335473,5463
335475,5859
335489,9766
335495,9855
335496,14935
335498,8429
335500,3783
335505,0
335515,10902
335527,9881
335548,6
335552,6414
335560,5337
335564,9120
335565,8977
335568,5
335569,8084
335574,7401
335583,8735
335602,7587
335622,4887
335647,0
335660,9241
335663,7323
335664,8730
335698,6898
335705,7990
335709,11
335725,6972
335726,2783
335742,3355
335749,6488
335754,4905
335766,10737
335767,2657
335786,2291
335787,14679
335807,11246
335819,7345
335823,0
335829,5401
335838,5136
335850,2794
335861,4360
335870,3032
335878,7965
335882,5494
335889,3715
335903,6028
335916,10851
335928,12961
335939,3086
335955,4291
335970,7058
335971,0
335976,5313
335978,9270
335991,4106
335996,12401
336002,4918
336005,10789
336026,8199
336030,4727
336041,4810
336047,4200
336061,6951
336073,0
336083,5230
336084,4997
336107,6258
336111,13914
336113,13903
336125,6132
336126,2759
336136,6666
336156,7798
336165,3267
336168,5510
336175,10492
336183,6637
336184,6279
336206,2833
336213,2
336218,5263
336221,0
336225,9699
336244,3820
336246,35
336254,5
336265,6003
336270,9066
336281,6036
336288,4801
336291,5432
336296,8139
336305,5371
336312,9509
336314,6826
336315,4362
336317,9238
336325,2856
336338,9440
336352,3683
336356,10
336367,6276
336373,6652
336387,8377
336401,7131
336416,14823
336426,0
336427,6
336444,8
336445,10781
336449,11921
336464,5152
336517,8317
336522,11525
336544,8095
336559,18639
336579,6386
336584,3700
336615,19
336622,8220
336623,4880
336654,0
336661,5850
336667,47
336670,12
336672,6776
336679,11672
336697,7498
336702,9460
336703,5510
336709,3673
336730,17
336732,3342
336758,6176
336788,7284
336825,6976
336826,0
336830,7733
336885,11
336889,6693
336908,7
336915,11576
336925,8915
336932,0
336935,5320
336938,2280
336953,3
336975,17
336983,5798
336984,0
336994,11060
337010,5956
337015,6549
337027,4695
337030,6444
337035,8032
337044,7386
337049,5638
337059,2454
337069,6043
337070,7
337073,6212
337082,0
337083,8437
337091,9126
337100,5547
337109,21486
337110,7558
337115,20
337117,4525
337124,12815
337129,4220
337134,5088
337138,11938
337141,8979
337146,8877
337158,4698
337190,10563
337191,7576
337209,6
337215,6027
337222,3588
337223,0
337242,6558
337245,0
337247,5740
337258,6946
337285,21161
337287,5589
337295,4695
337299,7375
337305,7549
337310,5329
337312,0
337315,4878
337333,7170
337337,7487
337347,4697
337378,4150
337386,7717
337402,7188
337406,6933
337420,7871
337424,23
337431,7913
337448,9252
337468,3707
337481,5649
337487,0
337494,6364
337496,4693
337515,6828
337516,4648
337518,2789
337521,8444
337522,14752
337529,6677
337539,4323
337540,9097
337542,7560
337549,10653
337553,7
337559,7934
337563,0
337564,5
337571,3395
337577,5487
337587,7782
337595,6391
337600,6336
337623,6698
337627,14762
337629,4916
337631,2868
337638,8661
337648,13159
337651,3845
337661,5482
337663,4880
337670,6770
337675,6138
337681,4587
337686,6803
337687,11083
337690,6376
337705,61
337707,6066
337726,9233
337738,9013
337742,3326
337760,8051
337764,5542
337767,5480
337780,9283
337802,9282
337811,0
337834,13624
337836,10417
337857,3849
337867,9175
337869,4311
337874,6860
337876,5738
337878,9598
337882,2
337889,10900
337897,5186
337903,0
337908,3107
337919,7510
337928,6509
337930,5792
337945,6207
337958,10982
337980,11578
337990,6212
338018,7507
338034,15
338055,8304
338068,5633
338073,4656
338081,5620
338086,6521
338089,4460
338109,4129
338115,15
338119,8812
338121,6779
338131,6027
338143,4084
338144,5355
338162,5530
338165,7758
338173,4241
338175,8101
338184,6323
338219,4581
338222,5794
338240,6244
338254,10576
338271,3478
338286,8935
338302,0
338312,5191
338316,5402
338317,3932
338319,5027
338323,23
338342,4935
338343,6044
338344,5815
338354,7802
338356,3835
338371,6072
338377,5334
338383,4327
338401,8450
338403,2
338417,4977
338429,6452
338458,7478
338462,3386
338478,4555
338502,5728
338503,0
338508,14
338522,3909
338524,4761
338526,8538
338540,5900
338543,6167
338550,23912
338560,11233
338599,4563
338615,6219
338625,4785
338630,9736
338636,5342
338653,7175
338664,6278
338678,5587
338680,3695
338690,2569
338694,15
338712,6270
338720,5429
338723,5057
338727,0
338728,5371
338740,6760
338748,0
338753,4619
338767,0
338773,4883
338810,6
338812,8377
338829,12493
338830,8027
338841,3
338844,0
338859,6647
338860,3846
338882,5126
338892,5885
338903,20
338919,4624
338933,5351
338951,7065
338954,0
338964,0
338973,10
338988,4857
338991,28
339002,5738
339016,6850
339028,6793
339035,4875
339039,11145
339043,3564
339054,8856
339055,9232
339057,8944
339069,2026
339072,2977
339080,5533
339087,5453
339088,4062
339093,11320
339155,16
339160,7226
339193,5986
339201,7335
339204,8746
339205,6594
339214,8112
339226,6733
339241,3398
339247,5476
339252,6329
339259,3561
339265,3717
339279,5662
339285,6045
339328,7326
339335,4816
339341,15597
339346,6711
339361,0
339370,7858
339372,4
339377,7067
339380,1745
339386,4513
339398,5130
339416,8774
339418,3605
339425,0
339427,8716
339432,4213
339451,5098
339453,7405
339477,8503
339497,7244
339520,4606
339523,12789
339534,0
339540,3058
339553,14270
339562,2
339569,15353
339575,4370
339580,7827
339592,0
339594,5879
339596,5564
339622,9567
339656,8270
339697,7002
339734,6037
339742,0
339743,4051
339750,5
339766,1674
339776,8061
339777,7415
339778,3642
339786,4242
339805,4684
339819,3128
339822,8535
339841,16
339847,6455
339849,1678
339876,5911
339877,6260
339885,4314
339892,2952
339893,4567
339900,9914
339904,0
339916,5067
339917,2578
339921,13511
339931,0
339932,6052
339941,9769
339956,8998
339958,5345
339959,6690
339967,4188
339972,5718
339976,4274
339979,4365
339990,0
339994,8102
339998,5515
339999,8
340021,7023
340022,6029
340027,3069
340029,9189
340039,2
340043,10828
340050,5550
340056,5910
340092,3921
340105,3180
340108,6691
340116,7251
340135,16486
340145,4968
340147,4256
340150,12002
340152,5565
340206,7583
340208,8849
340209,0
340217,6616
340227,8392
340237,7132
340246,5734
340254,4427
340265,5896
340268,10389
340276,5250
340296,5606
340300,7567
340312,9970
340313,15
340314,4626
340338,7173
340357,0
340363,13717
340378,5407
340396,6729
340401,16333
340425,12017
340430,4698
340476,9335
340517,4657
340520,3422
340524,0
340531,0
340557,3591
340564,6505
340573,13316
340580,8731
340586,3829
340594,6325
340603,0
340606,9940
340617,9640
340624,5355
340638,9072
340639,5132
340673,4175
340694,24
340698,6911
340713,6078
340726,11223
340736,5283
340740,9245
340773,5803
340775,8401
340788,4169
340825,11730
340833,14
340841,0
340850,9083
340854,5711
340855,5099
340858,6283
340869,6314
340875,0
340876,6206
340878,4639
340895,2967
340899,5464
340905,10972
340911,2222
340927,5797
340934,6044
340940,4505
340947,9053
340952,8022
340963,4712
340986,12829
340988,5098
340997,2736
341005,6889
341021,12027
341026,4632
341032,6415
341033,6903
341041,2
341043,5496
341096,7734
341103,26
341106,9790
341130,9958
341160,0
341165,9072
341167,5595
341175,13888
341180,12256
341234,4
341240,8767
341258,3436
341264,14
341280,0
341293,7179
341300,8071
341307,0
341310,5138
341314,8463
341321,24
341334,5247
341336,5473
341338,11
341340,7152
341342,5066
341344,4670
341351,4599
341353,5429
341365,6550
341368,5159
341372,4400
341374,6060
341389,8508
341403,0
341404,5370
341409,7754
341416,11522
341421,8630
341427,8498
341436,0
341444,9064
341446,8814
341448,14681
341451,6619
341461,8322
341463,7384
341485,4275
341491,3175
341494,2494
341523,6534
341537,9581
341538,8090
341546,3445
341550,7196
341562,7754
341582,9237
341583,2936
341585,9378
341586,5212
341589,5381
341616,6076
341622,7909
341626,7825
341650,4924
341663,7099
341672,5126
341679,5342
341681,4172
341698,5330
341720,0
341735,8966
341738,9706
341759,0
341768,9731
341769,2497
341773,2870
341780,8936
341794,7487
341822,3
341825,9984
341831,4810
341840,4637
341843,6226
341846,7484
341862,10791
341866,0
341869,5895
341892,4335
341897,6700
341909,4852
341926,0
341927,7130
341953,4780
341957,2278
341972,8884
341974,4138
341995,6811
342007,5307
342009,8446
342032,9849
342040,6
342057,6097
342087,10245
342109,0
342134,2175
342145,10008
342160,18750
342168,4744
342207,6055
342209,21198
342218,0
342226,3428
342227,4244
342248,5875
342256,6431
342259,4461
342272,4200
342285,3070
342288,5370
342290,4465
342300,0
342305,19
342344,4501
342351,4570
342364,28
342397,4998
342415,9533
342429,4706
342434,5077
342438,6515
342440,0
342451,5353
342461,0
342468,7
342474,69
342487,3563
342488,6416
342493,4123
342516,6101
342547,2102
342560,5670
342597,7100
342604,5360
342614,7366
342616,5888
342625,4077
342644,11486
342659,9073
342664,0
342678,5648
342709,7658
342742,2803
342743,0
342755,6379
342763,6885
342778,5841
342789,8270
342794,10749
342799,5326
342800,15
342828,3
342832,7583
342838,14152
342846,5721
342850,0
342864,3893
342873,9
342874,7495
342881,7122
342884,5260
342930,6034
342956,6827
342971,10050
342994,7635
342997,11910
343007,16066
343016,10452
343025,26
343026,5137
343028,7937
343030,6507
343036,14
343040,0
343057,26811
343058,7187
343067,4878
343110,6080
343151,6515
343159,10028
343163,8024
343178,6063
343183,109
343188,7107
343192,5307
343218,10441
343220,8692
343249,4860
343275,11425
343306,6983
343310,5278
343335,5270
343353,3297
343373,4594
343385,6128
343393,0
343405,11871
343409,4331
343415,5480
343416,4569
343434,24
343441,8973
343442,9817
343443,5575
343447,7491
343468,6822
343472,7059
343480,4951
343494,0
343499,5248
343500,0
343509,3095
343513,6085
343514,5549
343540,5553
343561,9835
343582,7631
343585,7058
343607,7
343608,10671
343621,7465
343624,6469
343659,4921
343675,5
343690,7441
343711,8239
343725,0
343739,0
343743,4502
343745,14
343758,3935
343783,3682
343803,3838
343805,3014
343820,7304
343824,4169
343828,4486
343853,8725
343860,6228
343875,0
343888,7818
343902,7224
343913,9085
343920,5622
343948,3614
343956,6130
343977,2398
344014,4264
344043,12226
344057,5972
344071,7943
344077,4661
344102,0
344104,12
344105,5156
344107,2440
344125,8644
344128,0
344152,9682
344174,0
344178,4418
344195,2
344197,0
344200,6825
344221,2838
344228,3
344230,6124
344244,8837
344245,8701
344252,8495
344266,8538
344287,4796
344289,5981
344294,0
344298,4317
344322,99
344336,0
344339,4589
344353,10857
344354,3743
344359,5
344381,4946
344384,4687
344392,5335
344397,5325
344400,0
344410,3604
344415,7650
344433,0
344438,4466
344440,9949
344442,16
344454,4607
344456,11769
344464,0
344465,13
344468,6793
344474,6260
344475,6425
344481,3092
344507,13393
344510,6177
344516,6464
344528,13235
344532,7074
344559,6381
344562,9367
344571,7243
344572,4991
344575,0
344577,6950
344580,5806
344606,4033
344622,5886
344623,3759
344624,7
344626,4546
344628,9441
344637,3627
344647,15
344656,4399
344657,4769
344670,8294
344680,9967
344687,5154
344688,4721
344701,2979
344704,0
344707,9509
344732,98
344736,3733
344749,3543
344751,5683
344756,11850
344758,2283
344760,0
344763,0
344782,5436
344787,5655
344811,5529
344815,0
344826,9025
344837,19
344838,5236
344858,2375
344860,10517
344874,30
344880,0
344890,7833
344894,9
344899,8820
344912,0
344948,0
344951,6833
344957,7241
344977,12253
344981,9608
344984,4571
344986,29
344995,12021
345003,14566
345007,13395
345012,32
345028,0
345033,0
345038,4641
345039,8047
345045,4554
345048,5109
345060,10346
345085,6021
345095,6004
345096,9513
345108,6548
345110,3954
345124,9479
345126,4343
345131,2386
345154,17221
345161,7316
345166,4714
345168,3184
345172,5686
345179,5890
345185,6487
345192,7619
345195,9581
345197,7440
345200,4886
345217,7557
345250,4941
345258,5725
345260,13
345261,20344
345266,7993
345269,4754
345270,4893
345281,13091
345289,8082
345293,5646
345313,13000
345320,8565
345326,3150
345344,1554
345345,7167
345350,5015
345356,7761
345373,10616
345376,5089
345408,7307
345415,4979
345417,5262
345429,4881
345431,6393
345436,5473
345439,8012
345462,6350
345463,12354
345475,2048
345480,4866
345490,2905
345491,7789
345497,0
345507,8659
345509,0
345535,0
345537,7033
345548,2854
345558,6079
345579,3524
345591,2508
345593,3925
345615,5639
345621,6255
345637,6007
345669,0
345673,0
345680,4209
345689,7527
345697,6106
345710,1
345713,10754
345717,0
345719,5531
345720,8129
345729,5733
345743,5168
345764,6542
345767,6740
345790,0
345800,3355
345804,8099
345805,3745
345811,6086
345814,6150
345823,0
345844,5796
345863,5614
345864,5437
345873,8405
345874,7
345881,0
345896,7617
345908,5874
345913,5870
345931,3637
345937,7378
345951,6626
345953,4001
345971,4338
345985,7734
345986,9685
345996,6311
345999,13630
346008,14234
346018,6344
346025,4180
346033,11742
346043,2952
346046,6681
346065,6187
346093,5964
346098,6104
346109,11621
346113,5592
346124,4904
346169,7568
346175,0
346177,12238
346190,7868
346191,2517
346197,385
346198,7936
346208,6230
346226,4683
346248,6081
346271,0
346279,8380
346292,8990
346304,0
346315,0
346320,11497
346326,4778
